"draw_coefficient","home_booster","form_weighting","home_ratio","away_ratio","draw_ratio","total_ratio"
"0.08","0.80","0.10","0.71","0.42","0.20","0.44"
"0.08","0.80","0.20","0.69","0.42","0.16","0.43"
"0.08","0.80","0.30","0.70","0.42","0.16","0.44"
"0.08","0.80","0.40","0.69","0.42","0.17","0.44"
"0.08","0.80","0.50","0.68","0.42","0.18","0.44"
"0.08","0.80","0.60","0.68","0.42","0.17","0.44"
"0.08","0.80","0.70","0.67","0.41","0.16","0.44"
"0.08","0.80","0.80","0.68","0.41","0.16","0.45"
"0.08","0.80","0.90","0.67","0.41","0.15","0.45"
"0.08","0.80","1.00","0.65","0.41","0.13","0.44"
"0.08","0.80","1.10","0.65","0.41","0.13","0.45"
"0.08","0.80","1.20","0.65","0.40","0.13","0.44"
"0.08","0.80","1.30","0.64","0.40","0.12","0.44"
"0.08","0.80","1.40","0.64","0.40","0.11","0.44"
"0.08","0.80","1.50","0.63","0.39","0.09","0.44"
"0.08","0.80","1.60","0.63","0.39","0.09","0.43"
"0.08","0.80","1.70","0.63","0.39","0.10","0.44"
"0.08","0.80","1.80","0.63","0.39","0.10","0.44"
"0.08","0.80","1.90","0.63","0.39","0.07","0.44"
"0.08","0.80","2.00","0.63","0.39","0.08","0.44"
"0.08","0.90","0.00","0.67","0.50","0.23","0.48"
"0.08","0.90","0.10","0.69","0.50","0.26","0.49"
"0.08","0.90","0.20","0.68","0.49","0.21","0.48"
"0.08","0.90","0.30","0.67","0.47","0.19","0.48"
"0.08","0.90","0.40","0.66","0.46","0.20","0.48"
"0.08","0.90","0.50","0.67","0.45","0.20","0.48"
"0.08","0.90","0.60","0.66","0.44","0.19","0.47"
"0.08","0.90","0.70","0.65","0.44","0.19","0.48"
"0.08","0.90","0.80","0.65","0.44","0.19","0.48"
"0.08","0.90","0.90","0.65","0.44","0.20","0.48"
"0.08","0.90","1.00","0.65","0.44","0.20","0.48"
"0.08","0.90","1.10","0.65","0.44","0.20","0.48"
"0.08","0.90","1.20","0.65","0.44","0.20","0.48"
"0.08","0.90","1.30","0.65","0.44","0.21","0.48"
"0.08","0.90","1.40","0.64","0.44","0.20","0.48"
"0.08","0.90","1.50","0.64","0.44","0.18","0.48"
"0.08","0.90","1.60","0.63","0.44","0.20","0.48"
"0.08","0.90","1.70","0.64","0.44","0.20","0.48"
"0.08","0.90","1.80","0.63","0.43","0.18","0.48"
"0.08","0.90","1.90","0.63","0.43","0.17","0.48"
"0.08","0.90","2.00","0.63","0.43","0.17","0.48"
"0.08","1.00","0.00","0.68","0.54","0.28","0.51"
"0.08","1.00","0.10","0.66","0.53","0.26","0.51"
"0.08","1.00","0.20","0.66","0.53","0.27","0.51"
"0.08","1.00","0.30","0.65","0.52","0.27","0.51"
"0.08","1.00","0.40","0.65","0.49","0.26","0.51"
"0.08","1.00","0.50","0.66","0.48","0.27","0.51"
"0.08","1.00","0.60","0.66","0.47","0.28","0.51"
"0.08","1.00","0.70","0.66","0.46","0.31","0.52"
"0.08","1.00","0.80","0.66","0.46","0.31","0.52"
"0.08","1.00","0.90","0.66","0.46","0.29","0.52"
"0.08","1.00","1.00","0.65","0.46","0.27","0.52"
"0.08","1.00","1.10","0.65","0.46","0.28","0.52"
"0.08","1.00","1.20","0.65","0.46","0.29","0.52"
"0.08","1.00","1.30","0.65","0.46","0.30","0.52"
"0.08","1.00","1.40","0.64","0.46","0.31","0.52"
"0.08","1.00","1.50","0.65","0.46","0.33","0.52"
"0.08","1.00","1.60","0.65","0.46","0.34","0.53"
"0.08","1.00","1.70","0.64","0.46","0.33","0.53"
"0.08","1.00","1.80","0.65","0.46","0.36","0.53"
"0.08","1.00","1.90","0.64","0.46","0.34","0.53"
"0.08","1.00","2.00","0.64","0.46","0.34","0.53"
"0.08","1.10","0.00","0.65","0.54","0.26","0.51"
"0.08","1.10","0.10","0.64","0.53","0.25","0.51"
"0.08","1.10","0.20","0.64","0.51","0.24","0.51"
"0.08","1.10","0.30","0.64","0.50","0.23","0.51"
"0.08","1.10","0.40","0.63","0.51","0.24","0.52"
"0.08","1.10","0.50","0.63","0.50","0.25","0.52"
"0.08","1.10","0.60","0.64","0.49","0.27","0.53"
"0.08","1.10","0.70","0.63","0.48","0.26","0.53"
"0.08","1.10","0.80","0.63","0.47","0.25","0.52"
"0.08","1.10","0.90","0.63","0.45","0.24","0.52"
"0.08","1.10","1.00","0.62","0.44","0.24","0.52"
"0.08","1.10","1.10","0.62","0.44","0.26","0.52"
"0.08","1.10","1.20","0.62","0.45","0.26","0.52"
"0.08","1.10","1.30","0.63","0.45","0.31","0.53"
"0.08","1.10","1.40","0.63","0.45","0.34","0.53"
"0.08","1.10","1.50","0.62","0.45","0.33","0.53"
"0.08","1.10","1.60","0.62","0.46","0.32","0.53"
"0.08","1.10","1.70","0.62","0.46","0.28","0.52"
"0.08","1.10","1.80","0.62","0.46","0.30","0.53"
"0.08","1.10","1.90","0.61","0.46","0.31","0.53"
"0.08","1.10","2.00","0.62","0.46","0.33","0.53"
"0.08","1.20","0.00","0.62","0.51","0.23","0.49"
"0.08","1.20","0.10","0.63","0.50","0.24","0.51"
"0.08","1.20","0.20","0.63","0.50","0.25","0.52"
"0.08","1.20","0.30","0.61","0.50","0.23","0.51"
"0.08","1.20","0.40","0.61","0.50","0.21","0.52"
"0.08","1.20","0.50","0.60","0.49","0.20","0.50"
"0.08","1.20","0.60","0.60","0.49","0.21","0.51"
"0.08","1.20","0.70","0.60","0.47","0.24","0.51"
"0.08","1.20","0.80","0.60","0.48","0.26","0.52"
"0.08","1.20","0.90","0.60","0.48","0.24","0.52"
"0.08","1.20","1.00","0.60","0.47","0.26","0.52"
"0.08","1.20","1.10","0.59","0.48","0.27","0.52"
"0.08","1.20","1.20","0.59","0.47","0.21","0.51"
"0.08","1.20","1.30","0.58","0.47","0.21","0.51"
"0.08","1.20","1.40","0.58","0.46","0.23","0.52"
"0.08","1.20","1.50","0.58","0.46","0.28","0.52"
"0.08","1.20","1.60","0.58","0.46","0.29","0.52"
"0.08","1.20","1.70","0.58","0.46","0.33","0.52"
"0.08","1.20","1.80","0.57","0.46","0.15","0.52"
"0.08","1.20","1.90","0.57","0.46","0.15","0.52"
"0.08","1.20","2.00","0.57","0.46","0.15","0.52"
"0.08","1.30","0.00","0.61","0.51","0.27","0.52"
"0.08","1.30","0.10","0.60","0.51","0.25","0.51"
"0.08","1.30","0.20","0.61","0.49","0.25","0.52"
"0.08","1.30","0.30","0.61","0.49","0.27","0.52"
"0.08","1.30","0.40","0.61","0.48","0.28","0.52"
"0.08","1.30","0.50","0.60","0.48","0.26","0.52"
"0.08","1.30","0.60","0.59","0.48","0.20","0.51"
"0.08","1.30","0.70","0.58","0.48","0.20","0.51"
"0.08","1.30","0.80","0.58","0.47","0.21","0.51"
"0.08","1.30","0.90","0.58","0.46","0.22","0.51"
"0.08","1.30","1.00","0.57","0.46","0.27","0.51"
"0.08","1.30","1.10","0.57","0.46","0.25","0.51"
"0.08","1.30","1.20","0.57","0.45","0.19","0.50"
"0.08","1.30","1.30","0.57","0.46","0.20","0.51"
"0.08","1.30","1.40","0.57","0.45","0.20","0.50"
"0.08","1.30","1.50","0.57","0.45","0.20","0.50"
"0.08","1.30","1.60","0.57","0.45","0.20","0.50"
"0.08","1.30","1.70","0.57","0.45","0.20","0.50"
"0.08","1.30","1.80","0.57","0.45","0.21","0.51"
"0.08","1.30","1.90","0.57","0.44","0.19","0.50"
"0.08","1.30","2.00","0.57","0.44","0.21","0.51"
"0.09","0.70","0.00","0.64","0.40","0.12","0.37"
"0.09","0.70","0.10","0.67","0.40","0.15","0.39"
"0.09","0.70","0.20","0.65","0.40","0.16","0.39"
"0.09","0.70","0.30","0.66","0.40","0.16","0.40"
"0.09","0.70","0.40","0.68","0.40","0.17","0.41"
"0.09","0.70","0.50","0.66","0.41","0.17","0.41"
"0.09","0.70","0.60","0.63","0.40","0.16","0.41"
"0.09","0.70","0.70","0.63","0.39","0.16","0.41"
"0.09","0.70","0.80","0.63","0.39","0.17","0.41"
"0.09","0.70","0.90","0.65","0.39","0.17","0.42"
"0.09","0.70","1.00","0.65","0.38","0.14","0.41"
"0.09","0.70","1.10","0.66","0.38","0.15","0.42"
"0.09","0.70","1.20","0.64","0.38","0.15","0.41"
"0.09","0.70","1.30","0.64","0.38","0.16","0.41"
"0.09","0.70","1.40","0.63","0.38","0.14","0.41"
"0.09","0.70","1.50","0.64","0.38","0.15","0.42"
"0.09","0.70","1.60","0.64","0.38","0.15","0.42"
"0.09","0.70","1.70","0.65","0.38","0.16","0.42"
"0.09","0.70","1.80","0.64","0.38","0.13","0.42"
"0.09","0.70","1.90","0.64","0.38","0.14","0.42"
"0.09","0.70","2.00","0.64","0.38","0.14","0.42"
"0.09","0.80","0.00","0.69","0.46","0.22","0.44"
"0.09","0.80","0.10","0.70","0.44","0.20","0.44"
"0.09","0.80","0.20","0.71","0.43","0.18","0.43"
"0.09","0.80","0.30","0.71","0.42","0.20","0.44"
"0.09","0.80","0.40","0.68","0.43","0.18","0.44"
"0.09","0.80","0.50","0.68","0.42","0.19","0.44"
"0.09","0.80","0.60","0.67","0.42","0.18","0.44"
"0.09","0.80","0.70","0.67","0.41","0.18","0.44"
"0.09","0.80","0.80","0.67","0.42","0.18","0.45"
"0.09","0.80","0.90","0.67","0.42","0.18","0.45"
"0.09","0.80","1.00","0.66","0.42","0.18","0.45"
"0.09","0.80","1.10","0.65","0.40","0.13","0.44"
"0.09","0.80","1.20","0.65","0.40","0.14","0.44"
"0.09","0.80","1.30","0.64","0.40","0.14","0.44"
"0.09","0.80","1.40","0.64","0.40","0.11","0.44"
"0.09","0.80","1.50","0.64","0.40","0.12","0.44"
"0.09","0.80","1.60","0.64","0.40","0.13","0.44"
"0.09","0.80","1.70","0.63","0.39","0.11","0.44"
"0.09","0.80","1.80","0.63","0.39","0.12","0.44"
"0.09","0.80","1.90","0.63","0.39","0.15","0.44"
"0.09","0.80","2.00","0.64","0.39","0.16","0.45"
"0.09","0.90","0.00","0.70","0.52","0.24","0.48"
"0.09","0.90","0.10","0.69","0.53","0.25","0.50"
"0.09","0.90","0.20","0.68","0.50","0.25","0.49"
"0.09","0.90","0.30","0.67","0.49","0.21","0.47"
"0.09","0.90","0.40","0.67","0.47","0.22","0.48"
"0.09","0.90","0.50","0.67","0.46","0.21","0.48"
"0.09","0.90","0.60","0.66","0.45","0.21","0.48"
"0.09","0.90","0.70","0.66","0.45","0.19","0.47"
"0.09","0.90","0.80","0.67","0.44","0.19","0.48"
"0.09","0.90","0.90","0.65","0.44","0.19","0.48"
"0.09","0.90","1.00","0.65","0.44","0.20","0.48"
"0.09","0.90","1.10","0.65","0.44","0.19","0.48"
"0.09","0.90","1.20","0.65","0.44","0.20","0.48"
"0.09","0.90","1.30","0.65","0.44","0.20","0.48"
"0.09","0.90","1.40","0.64","0.44","0.20","0.48"
"0.09","0.90","1.50","0.64","0.44","0.19","0.48"
"0.09","0.90","1.60","0.64","0.44","0.20","0.48"
"0.09","0.90","1.70","0.63","0.44","0.20","0.48"
"0.09","0.90","1.80","0.63","0.44","0.20","0.48"
"0.09","0.90","1.90","0.63","0.43","0.18","0.48"
"0.09","0.90","2.00","0.63","0.43","0.16","0.47"
"0.09","1.00","0.00","0.69","0.54","0.28","0.51"
"0.09","1.00","0.10","0.67","0.54","0.28","0.51"
"0.09","1.00","0.20","0.66","0.54","0.26","0.51"
"0.09","1.00","0.30","0.65","0.51","0.25","0.50"
"0.09","1.00","0.40","0.65","0.49","0.25","0.49"
"0.09","1.00","0.50","0.64","0.48","0.26","0.49"
"0.09","1.00","0.60","0.66","0.48","0.26","0.51"
"0.09","1.00","0.70","0.66","0.47","0.28","0.51"
"0.09","1.00","0.80","0.66","0.46","0.30","0.52"
"0.09","1.00","0.90","0.66","0.46","0.29","0.52"
"0.09","1.00","1.00","0.66","0.46","0.27","0.52"
"0.09","1.00","1.10","0.65","0.46","0.29","0.52"
"0.09","1.00","1.20","0.65","0.46","0.29","0.52"
"0.09","1.00","1.30","0.65","0.46","0.29","0.52"
"0.09","1.00","1.40","0.64","0.46","0.31","0.52"
"0.09","1.00","1.50","0.64","0.46","0.32","0.52"
"0.09","1.00","1.60","0.65","0.46","0.33","0.52"
"0.09","1.00","1.70","0.65","0.46","0.33","0.52"
"0.09","1.00","1.80","0.65","0.46","0.35","0.53"
"0.09","1.00","1.90","0.65","0.45","0.35","0.53"
"0.09","1.00","2.00","0.65","0.45","0.35","0.53"
"0.09","1.10","0.00","0.65","0.52","0.25","0.49"
"0.09","1.10","0.10","0.64","0.52","0.25","0.49"
"0.09","1.10","0.20","0.64","0.50","0.24","0.49"
"0.09","1.10","0.30","0.64","0.50","0.22","0.50"
"0.09","1.10","0.40","0.64","0.50","0.22","0.51"
"0.09","1.10","0.50","0.64","0.50","0.24","0.51"
"0.09","1.10","0.60","0.63","0.50","0.28","0.53"
"0.09","1.10","0.70","0.64","0.50","0.29","0.53"
"0.09","1.10","0.80","0.63","0.47","0.27","0.52"
"0.09","1.10","0.90","0.63","0.46","0.26","0.52"
"0.09","1.10","1.00","0.63","0.45","0.27","0.52"
"0.09","1.10","1.10","0.63","0.44","0.27","0.52"
"0.09","1.10","1.20","0.63","0.44","0.28","0.52"
"0.09","1.10","1.30","0.63","0.45","0.32","0.52"
"0.09","1.10","1.40","0.62","0.45","0.32","0.52"
"0.09","1.10","1.50","0.62","0.46","0.32","0.53"
"0.09","1.10","1.60","0.62","0.46","0.32","0.53"
"0.09","1.10","1.70","0.62","0.46","0.31","0.53"
"0.09","1.10","1.80","0.62","0.46","0.26","0.52"
"0.09","1.10","1.90","0.62","0.46","0.29","0.52"
"0.09","1.10","2.00","0.61","0.46","0.29","0.52"
"0.09","1.20","0.00","0.64","0.51","0.26","0.50"
"0.09","1.20","0.10","0.63","0.50","0.25","0.50"
"0.09","1.20","0.20","0.63","0.49","0.23","0.51"
"0.09","1.20","0.30","0.62","0.50","0.25","0.52"
"0.09","1.20","0.40","0.61","0.50","0.21","0.51"
"0.09","1.20","0.50","0.60","0.49","0.20","0.50"
"0.09","1.20","0.60","0.60","0.49","0.20","0.50"
"0.09","1.20","0.70","0.60","0.48","0.23","0.51"
"0.09","1.20","0.80","0.60","0.47","0.26","0.52"
"0.09","1.20","0.90","0.61","0.48","0.29","0.52"
"0.09","1.20","1.00","0.60","0.47","0.29","0.52"
"0.09","1.20","1.10","0.60","0.48","0.26","0.52"
"0.09","1.20","1.20","0.59","0.47","0.23","0.52"
"0.09","1.20","1.30","0.59","0.47","0.21","0.51"
"0.09","1.20","1.40","0.58","0.47","0.24","0.52"
"0.09","1.20","1.50","0.58","0.46","0.23","0.52"
"0.09","1.20","1.60","0.58","0.45","0.25","0.52"
"0.09","1.20","1.70","0.58","0.46","0.26","0.52"
"0.09","1.20","1.80","0.58","0.46","0.19","0.52"
"0.09","1.20","1.90","0.57","0.46","0.15","0.52"
"0.09","1.20","2.00","0.57","0.46","0.15","0.52"
"0.09","1.30","0.00","0.61","0.49","0.23","0.50"
"0.09","1.30","0.10","0.61","0.48","0.26","0.51"
"0.09","1.30","0.20","0.61","0.49","0.26","0.51"
"0.09","1.30","0.30","0.61","0.48","0.26","0.51"
"0.09","1.30","0.40","0.60","0.49","0.30","0.52"
"0.09","1.30","0.50","0.61","0.48","0.28","0.53"
"0.09","1.30","0.60","0.60","0.47","0.22","0.51"
"0.09","1.30","0.70","0.59","0.48","0.21","0.51"
"0.09","1.30","0.80","0.59","0.49","0.24","0.52"
"0.09","1.30","0.90","0.58","0.47","0.24","0.51"
"0.09","1.30","1.00","0.58","0.47","0.28","0.52"
"0.09","1.30","1.10","0.58","0.46","0.27","0.51"
"0.09","1.30","1.20","0.58","0.46","0.26","0.51"
"0.09","1.30","1.30","0.57","0.45","0.21","0.50"
"0.09","1.30","1.40","0.57","0.45","0.21","0.51"
"0.09","1.30","1.50","0.57","0.45","0.22","0.51"
"0.09","1.30","1.60","0.57","0.45","0.23","0.51"
"0.09","1.30","1.70","0.57","0.45","0.23","0.51"
"0.09","1.30","1.80","0.57","0.45","0.22","0.50"
"0.09","1.30","1.90","0.57","0.45","0.23","0.51"
"0.09","1.30","2.00","0.57","0.44","0.21","0.50"
"0.10","0.70","0.00","0.69","0.41","0.15","0.38"
"0.10","0.70","0.10","0.65","0.41","0.13","0.37"
"0.10","0.70","0.20","0.66","0.41","0.15","0.39"
"0.10","0.70","0.30","0.66","0.41","0.15","0.39"
"0.10","0.70","0.40","0.64","0.41","0.15","0.39"
"0.10","0.70","0.50","0.65","0.41","0.17","0.40"
"0.10","0.70","0.60","0.65","0.41","0.17","0.41"
"0.10","0.70","0.70","0.63","0.40","0.16","0.41"
"0.10","0.70","0.80","0.63","0.39","0.16","0.41"
"0.10","0.70","0.90","0.63","0.39","0.16","0.41"
"0.10","0.70","1.00","0.65","0.39","0.15","0.41"
"0.10","0.70","1.10","0.65","0.38","0.13","0.41"
"0.10","0.70","1.20","0.65","0.38","0.14","0.41"
"0.10","0.70","1.30","0.64","0.38","0.15","0.41"
"0.10","0.70","1.40","0.64","0.38","0.16","0.41"
"0.10","0.70","1.50","0.64","0.38","0.14","0.41"
"0.10","0.70","1.60","0.64","0.38","0.15","0.42"
"0.10","0.70","1.70","0.64","0.37","0.15","0.41"
"0.10","0.70","1.80","0.64","0.37","0.15","0.41"
"0.10","0.70","1.90","0.65","0.37","0.15","0.42"
"0.10","0.70","2.00","0.64","0.37","0.13","0.42"
"0.10","0.80","0.00","0.68","0.47","0.22","0.44"
"0.10","0.80","0.10","0.70","0.45","0.19","0.43"
"0.10","0.80","0.20","0.71","0.45","0.19","0.44"
"0.10","0.80","0.30","0.71","0.43","0.20","0.44"
"0.10","0.80","0.40","0.68","0.43","0.19","0.44"
"0.10","0.80","0.50","0.67","0.43","0.19","0.44"
"0.10","0.80","0.60","0.68","0.42","0.19","0.44"
"0.10","0.80","0.70","0.67","0.41","0.18","0.44"
"0.10","0.80","0.80","0.67","0.41","0.20","0.44"
"0.10","0.80","0.90","0.67","0.41","0.20","0.44"
"0.10","0.80","1.00","0.67","0.41","0.18","0.44"
"0.10","0.80","1.10","0.65","0.41","0.18","0.44"
"0.10","0.80","1.20","0.65","0.41","0.16","0.44"
"0.10","0.80","1.30","0.65","0.41","0.17","0.44"
"0.10","0.80","1.40","0.64","0.41","0.18","0.44"
"0.10","0.80","1.50","0.64","0.40","0.13","0.44"
"0.10","0.80","1.60","0.64","0.40","0.14","0.44"
"0.10","0.80","1.70","0.64","0.40","0.14","0.44"
"0.10","0.80","1.80","0.64","0.40","0.13","0.44"
"0.10","0.80","1.90","0.63","0.39","0.14","0.44"
"0.10","0.80","2.00","0.63","0.39","0.15","0.44"
"0.10","0.90","0.00","0.71","0.52","0.24","0.48"
"0.10","0.90","0.10","0.70","0.53","0.26","0.49"
"0.10","0.90","0.20","0.69","0.50","0.25","0.49"
"0.10","0.90","0.30","0.68","0.49","0.22","0.48"
"0.10","0.90","0.40","0.68","0.48","0.20","0.47"
"0.10","0.90","0.50","0.67","0.46","0.22","0.48"
"0.10","0.90","0.60","0.67","0.46","0.20","0.47"
"0.10","0.90","0.70","0.67","0.45","0.22","0.48"
"0.10","0.90","0.80","0.66","0.45","0.21","0.47"
"0.10","0.90","0.90","0.66","0.45","0.19","0.48"
"0.10","0.90","1.00","0.65","0.45","0.20","0.48"
"0.10","0.90","1.10","0.64","0.45","0.20","0.48"
"0.10","0.90","1.20","0.64","0.44","0.20","0.47"
"0.10","0.90","1.30","0.64","0.44","0.19","0.47"
"0.10","0.90","1.40","0.64","0.44","0.19","0.47"
"0.10","0.90","1.50","0.64","0.44","0.19","0.47"
"0.10","0.90","1.60","0.64","0.44","0.19","0.48"
"0.10","0.90","1.70","0.63","0.44","0.20","0.48"
"0.10","0.90","1.80","0.63","0.44","0.20","0.48"
"0.10","0.90","1.90","0.63","0.43","0.21","0.48"
"0.10","0.90","2.00","0.63","0.43","0.20","0.48"
"0.10","1.00","0.00","0.69","0.54","0.27","0.50"
"0.10","1.00","0.10","0.68","0.53","0.25","0.49"
"0.10","1.00","0.20","0.67","0.53","0.26","0.50"
"0.10","1.00","0.30","0.66","0.51","0.25","0.49"
"0.10","1.00","0.40","0.65","0.51","0.26","0.50"
"0.10","1.00","0.50","0.66","0.48","0.25","0.49"
"0.10","1.00","0.60","0.66","0.48","0.25","0.50"
"0.10","1.00","0.70","0.66","0.48","0.25","0.50"
"0.10","1.00","0.80","0.66","0.46","0.29","0.51"
"0.10","1.00","0.90","0.66","0.46","0.30","0.52"
"0.10","1.00","1.00","0.66","0.47","0.31","0.52"
"0.10","1.00","1.10","0.66","0.46","0.30","0.52"
"0.10","1.00","1.20","0.65","0.46","0.29","0.52"
"0.10","1.00","1.30","0.65","0.46","0.29","0.52"
"0.10","1.00","1.40","0.65","0.46","0.28","0.51"
"0.10","1.00","1.50","0.65","0.46","0.31","0.52"
"0.10","1.00","1.60","0.65","0.45","0.32","0.52"
"0.10","1.00","1.70","0.65","0.45","0.32","0.52"
"0.10","1.00","1.80","0.65","0.45","0.32","0.52"
"0.10","1.00","1.90","0.65","0.46","0.33","0.52"
"0.10","1.00","2.00","0.65","0.46","0.34","0.53"
"0.10","1.10","0.00","0.65","0.52","0.26","0.49"
"0.10","1.10","0.10","0.66","0.52","0.24","0.49"
"0.10","1.10","0.20","0.65","0.50","0.23","0.49"
"0.10","1.10","0.30","0.65","0.50","0.23","0.50"
"0.10","1.10","0.40","0.65","0.49","0.24","0.51"
"0.10","1.10","0.50","0.64","0.50","0.27","0.52"
"0.10","1.10","0.60","0.64","0.48","0.27","0.52"
"0.10","1.10","0.70","0.63","0.48","0.28","0.52"
"0.10","1.10","0.80","0.63","0.48","0.27","0.52"
"0.10","1.10","0.90","0.63","0.47","0.27","0.52"
"0.10","1.10","1.00","0.63","0.46","0.29","0.52"
"0.10","1.10","1.10","0.63","0.45","0.28","0.52"
"0.10","1.10","1.20","0.63","0.44","0.30","0.52"
"0.10","1.10","1.30","0.63","0.44","0.29","0.52"
"0.10","1.10","1.40","0.62","0.45","0.29","0.52"
"0.10","1.10","1.50","0.62","0.45","0.30","0.52"
"0.10","1.10","1.60","0.62","0.45","0.30","0.52"
"0.10","1.10","1.70","0.62","0.46","0.31","0.52"
"0.10","1.10","1.80","0.62","0.46","0.32","0.53"
"0.10","1.10","1.90","0.62","0.46","0.30","0.52"
"0.10","1.10","2.00","0.62","0.46","0.28","0.52"
"0.10","1.20","0.00","0.64","0.52","0.25","0.49"
"0.10","1.20","0.10","0.64","0.50","0.25","0.49"
"0.10","1.20","0.20","0.63","0.50","0.25","0.50"
"0.10","1.20","0.30","0.63","0.50","0.26","0.51"
"0.10","1.20","0.40","0.61","0.49","0.21","0.50"
"0.10","1.20","0.50","0.61","0.49","0.20","0.50"
"0.10","1.20","0.60","0.61","0.49","0.19","0.50"
"0.10","1.20","0.70","0.61","0.49","0.21","0.51"
"0.10","1.20","0.80","0.60","0.47","0.24","0.51"
"0.10","1.20","0.90","0.61","0.48","0.26","0.52"
"0.10","1.20","1.00","0.61","0.48","0.27","0.52"
"0.10","1.20","1.10","0.60","0.47","0.27","0.52"
"0.10","1.20","1.20","0.60","0.48","0.27","0.52"
"0.10","1.20","1.30","0.59","0.47","0.23","0.52"
"0.10","1.20","1.40","0.59","0.47","0.21","0.51"
"0.10","1.20","1.50","0.58","0.46","0.23","0.51"
"0.10","1.20","1.60","0.58","0.45","0.24","0.51"
"0.10","1.20","1.70","0.58","0.45","0.22","0.51"
"0.10","1.20","1.80","0.58","0.45","0.23","0.52"
"0.10","1.20","1.90","0.58","0.45","0.16","0.51"
"0.10","1.20","2.00","0.58","0.45","0.11","0.51"
"0.10","1.30","0.00","0.62","0.51","0.24","0.50"
"0.10","1.30","0.10","0.61","0.50","0.28","0.51"
"0.10","1.30","0.20","0.61","0.49","0.27","0.51"
"0.10","1.30","0.30","0.61","0.48","0.25","0.51"
"0.10","1.30","0.40","0.61","0.51","0.28","0.52"
"0.10","1.30","0.50","0.60","0.50","0.28","0.52"
"0.10","1.30","0.60","0.60","0.47","0.23","0.51"
"0.10","1.30","0.70","0.60","0.49","0.24","0.51"
"0.10","1.30","0.80","0.59","0.49","0.23","0.52"
"0.10","1.30","0.90","0.59","0.47","0.24","0.51"
"0.10","1.30","1.00","0.58","0.47","0.24","0.51"
"0.10","1.30","1.10","0.58","0.46","0.26","0.51"
"0.10","1.30","1.20","0.58","0.45","0.24","0.51"
"0.10","1.30","1.30","0.58","0.45","0.20","0.50"
"0.10","1.30","1.40","0.57","0.45","0.21","0.50"
"0.10","1.30","1.50","0.57","0.45","0.21","0.50"
"0.10","1.30","1.60","0.57","0.45","0.21","0.50"
"0.10","1.30","1.70","0.57","0.45","0.22","0.50"
"0.10","1.30","1.80","0.57","0.45","0.22","0.50"
"0.10","1.30","1.90","0.57","0.45","0.22","0.50"
"0.10","1.30","2.00","0.57","0.45","0.22","0.50"
"0.11","0.70","0.00","0.70","0.43","0.18","0.39"
"0.11","0.70","0.10","0.67","0.41","0.14","0.37"
"0.11","0.70","0.20","0.67","0.40","0.14","0.38"
"0.11","0.70","0.30","0.65","0.41","0.14","0.38"
"0.11","0.70","0.40","0.63","0.41","0.14","0.38"
"0.11","0.70","0.50","0.65","0.41","0.16","0.39"
"0.11","0.70","0.60","0.65","0.41","0.17","0.40"
"0.11","0.70","0.70","0.64","0.41","0.18","0.41"
"0.11","0.70","0.80","0.62","0.40","0.15","0.40"
"0.11","0.70","0.90","0.63","0.39","0.15","0.40"
"0.11","0.70","1.00","0.63","0.39","0.14","0.40"
"0.11","0.70","1.10","0.64","0.39","0.12","0.40"
"0.11","0.70","1.20","0.65","0.39","0.13","0.41"
"0.11","0.70","1.30","0.65","0.38","0.14","0.41"
"0.11","0.70","1.40","0.64","0.38","0.15","0.41"
"0.11","0.70","1.50","0.64","0.38","0.16","0.41"
"0.11","0.70","1.60","0.64","0.38","0.14","0.41"
"0.11","0.70","1.70","0.64","0.38","0.15","0.41"
"0.11","0.70","1.80","0.64","0.38","0.15","0.41"
"0.11","0.70","1.90","0.64","0.38","0.16","0.41"
"0.11","0.70","2.00","0.64","0.38","0.16","0.41"
"0.11","0.80","0.00","0.68","0.49","0.23","0.44"
"0.11","0.80","0.10","0.68","0.48","0.22","0.44"
"0.11","0.80","0.20","0.70","0.46","0.20","0.43"
"0.11","0.80","0.30","0.70","0.44","0.19","0.43"
"0.11","0.80","0.40","0.69","0.43","0.21","0.44"
"0.11","0.80","0.50","0.68","0.43","0.20","0.44"
"0.11","0.80","0.60","0.69","0.43","0.21","0.44"
"0.11","0.80","0.70","0.68","0.42","0.19","0.44"
"0.11","0.80","0.80","0.67","0.42","0.19","0.44"
"0.11","0.80","0.90","0.67","0.41","0.19","0.44"
"0.11","0.80","1.00","0.67","0.41","0.19","0.44"
"0.11","0.80","1.10","0.66","0.41","0.18","0.44"
"0.11","0.80","1.20","0.65","0.41","0.18","0.44"
"0.11","0.80","1.30","0.65","0.41","0.17","0.44"
